Random Forest,0.7482830249918857,0.6633333333333333,0.7116666666666667
Random Forest,0.6566438876233864,0.5333333333333333,0.4633333333333333
Random Forest,0.6781941470378301,0.49166666666666664,0.5566666666666666
Random Forest,0.8725659472422063,0.8733333333333333,0.8533333333333334
Random Forest,0.6472814721873693,0.4083333333333333,0.3283333333333333
Random Forest,0.707602523659306,0.715,0.585
Random Forest,0.8738343469446858,0.8083333333333333,0.9183333333333333
Random Forest,0.6489558232931727,0.43833333333333335,0.38333333333333336
Random Forest,0.6866666666666666,0.29333333333333333,0.2
Random Forest,0.855,inf,0.0
XGBoost,0.747458617332035,0.66,0.7116666666666667
XGBoost,0.6598177676537585,0.47,0.4633333333333333
XGBoost,0.6769807280513919,0.475,0.5566666666666666
XGBoost,0.8674820143884892,0.86,0.8533333333333334
XGBoost,0.6528816394813886,0.38666666666666666,0.3283333333333333
XGBoost,0.6966982124079916,0.6133333333333333,0.585
XGBoost,0.8811033883579497,0.825,0.9183333333333333
XGBoost,0.6613253012048192,0.365,0.38333333333333336
XGBoost,0.7008333333333333,0.265,0.2
XGBoost,0.925,inf,0.0
Support Vector Machines,0.7355047062642,0.6116666666666667,0.7116666666666667
Support Vector Machines,0.6604024297646166,0.4583333333333333,0.4633333333333333
Support Vector Machines,0.6695788722341185,0.37333333333333335,0.5566666666666666
Support Vector Machines,0.8083812949640288,0.705,0.8533333333333334
Support Vector Machines,0.6619280635717273,0.3516666666666667,0.3283333333333333
Support Vector Machines,0.6950893796004206,0.5983333333333334,0.585
Support Vector Machines,0.8360353315957139,0.7216666666666667,0.9183333333333333
Support Vector Machines,0.6869076305220884,0.21333333333333335,0.38333333333333336
Support Vector Machines,0.7283333333333334,0.21,0.2
Support Vector Machines,0.9383333333333334,inf,0.0
